,Open,High,Low,Close,Volume
2018-01-01,101.46394171082949,104.6354849585526,95.14318184058939,99.50667524026234,7405835
2018-01-02,100.38172167129657,104.38622638883083,94.82162692238025,100.7812797618547,9961598
2018-01-03,101.5951493636056,105.45264190172799,95.57333682631169,98.52992651699219,2231339
2018-01-04,99.7484772429481,105.89337001167208,96.78040063633141,100.38363538396041,5919369
2018-01-05,102.61886695959497,105.9230075842234,96.96641208143711,101.32706938580675,9528690
2018-01-06,104.40170492407114,105.85845609087896,94.68726990020392,101.11905763385784,6511097
2018-01-07,104.93363959380626,105.28797962319645,94.80708472781863,99.38642407039492,9479238
2018-01-08,105.7922100150676,104.68252833715215,95.03404764628465,98.05490147678924,5313462
2018-01-09,106.23592683423163,104.81456868383715,97.61995984514004,97.36358763253398,1220465
2018-01-10,105.57689613158354,105.13122849578765,97.74958131623228,98.077200371978,6071190
2018-01-11,106.77255940545315,105.49993413339207,97.57826263667195,97.2152282481646,7903851
2018-01-12,108.12871730629594,104.81446655945541,98.26807556486378,95.16505809163176,7888888
2018-01-13,107.40146111010897,106.14706387833331,97.96792898140023,95.39293706893439,8615584
2018-01-14,107.36945554406314,104.52578313127673,97.28180238202093,96.38923239137243,6265572
2018-01-15,106.13627423823881,105.0553993160501,95.68738980557964,98.58629812718412,6008105
2018-01-16,106.08862580593572,104.51546596540756,95.09186413298778,97.5606133573128,8187558
2018-01-17,105.82101300164628,103.64957485811267,93.1840684967834,96.64050133902401,9114611
2018-01-18,107.07350180362313,103.3247471979757,93.4673155319777,93.6465950813477,6388734
2018-01-19,108.67434253693665,101.73313723904347,93.68315102274252,92.09913175652653,1719965
2018-01-20,107.61068469885276,102.08741175683973,94.37957052475892,91.0328409882911,7287838
2018-01-21,108.37982211358988,103.70189606132449,93.34846866603948,90.13949689154732,7768492
2018-01-22,109.25948018596932,103.05761815273617,91.90975790476851,89.60574416951904,2222125
2018-01-23,107.51161281869126,105.40848287083251,93.96722189565898,90.19752612400971,8303204
2018-01-24,108.4766178900439,104.54762161531977,93.8885880140633,90.70902118499143,1811105
2018-01-25,106.99849599965306,104.12438527939442,94.58839799857306,90.19524429499288,6059815
2018-01-26,106.48727357904785,105.48419639493042,94.7213089223185,90.21046972713259,5596065
2018-01-27,105.58626348191287,104.28707071789911,95.46625265550028,88.85270486551536,7864967
2018-01-28,104.01514895635465,104.06045121123529,95.69428972769455,88.28720583655092,8611743
2018-01-29,105.11894066675879,105.77950307075578,94.89227627473815,86.99519050340412,8144499
2018-01-30,104.17673829893238,104.60058035694077,95.43409817869191,86.25536903556473,4941597
2018-01-31,103.78044815399524,105.1911324862722,95.73803054040091,88.11105277338986,1926719
2018-02-01,103.77362731544449,105.70171860977545,94.05570361088166,88.2563741961795,4177796
2018-02-02,104.51661481854357,103.77898204424453,94.35024084422778,87.66213288296808,4269597
2018-02-03,103.54798089407385,103.16341511500052,93.96312815506833,88.13998373385704,9180171
2018-02-04,104.03547005495774,105.54490621633416,93.29636882828247,87.74513321928633,1349350
2018-02-05,103.80449037453208,105.76870158688395,94.27171122774253,89.42902292454704,8475566
2018-02-06,102.79641606815113,106.15253640471802,94.19985501954737,89.7816555844684,3199177
2018-02-07,103.8169238797581,106.39047238644005,94.1584351192427,88.62097273337069,4410979
2018-02-08,105.8953799496861,108.43327340484656,94.24768475168946,89.93998945936333,7967902
2018-02-09,106.09932244055702,107.4594967758947,94.2153276955621,90.55927955208627,8717612
2018-02-10,105.4903532136481,106.78103722386416,94.11756746411147,91.02655093208301,9437331
2018-02-11,104.75464977782913,106.67028182481194,95.57365062021667,91.85301972477902,6546238
2018-02-12,105.5610750830491,107.22601580948344,94.88940589012863,92.58192595593982,7695841
2018-02-13,105.57459553559228,107.37972422487205,93.15261025814337,93.09385638954132,8394503
2018-02-14,104.51226904690958,107.5617145504903,93.1972811277992,92.93234127906265,4278650
2018-02-15,102.81907935871315,107.00952799423742,92.25786332901362,93.83877609315273,1840348
2018-02-16,103.20029370377009,107.6166390427408,91.16111182478294,93.66658009707594,1035074
2018-02-17,101.93496096401522,105.72436235944471,91.14537750324028,94.99475600360952,7992124
2018-02-18,101.53239409895095,105.1768051195783,91.42005564135498,95.49272930287493,1590317
2018-02-19,103.16110745192297,104.35562347030947,91.24637953970435,95.6800859019133,8892680
2018-02-20,102.32996868999275,103.25438742428639,90.78964872667895,96.31260463876366,1984907
2018-02-21,103.38365124579157,101.47372034256179,90.58914652148077,96.47066547626834,3653225
2018-02-22,102.36244790555887,101.7062364800911,90.53821061188961,97.74554749724022,5263171
2018-02-23,103.23713607975988,102.13583064007544,90.53552904829438,98.69443021116632,3018672
2018-02-24,103.8122738169897,102.5725553222578,88.74331099715629,98.7673441264048,7323665
2018-02-25,104.30045241581982,103.51385695651426,89.61720275253369,95.5086527279989,7053802
2018-02-26,103.69179335064209,104.62933840153528,88.1595957356854,96.37176613097071,4847520
2018-02-27,104.32868179580186,102.59004484964566,87.48851303022113,96.78838026718229,2755817
2018-02-28,104.70326232980644,103.22097612905787,85.9343090492922,99.21557642732262,1996221
2018-03-01,106.59120542352456,103.40346889298871,86.1015782522636,97.91625736309807,3880770
2018-03-02,105.9752512790952,103.57482707780996,85.39098825492651,97.69780482092663,6733067
2018-03-03,107.26124245455397,103.45096380977566,85.20716383179074,96.15148113360918,1293712
2018-03-04,106.36061348956291,102.90057017362912,84.46427418572992,95.42356680633692,2232561
2018-03-05,106.12181842536312,103.42845204712037,83.41016737141105,96.98152321725802,3224830
2018-03-06,105.48331018047703,102.44806558758746,80.90017389287115,95.31691979232971,2342562
2018-03-07,104.98786846892308,103.55092126881283,80.30874163206536,93.92449509590956,3275333
2018-03-08,104.83048882075602,103.05325887601614,79.09865355519493,94.50446258785256,2432351
2018-03-09,106.27223718684331,101.0119642615721,79.61824135521314,94.69815933876575,2271050
2018-03-10,106.72888010158616,101.12457265580939,81.69914508729062,94.36889286433804,8572108
2018-03-11,107.96295793206744,99.94716607509905,83.52907094963093,91.80287354663234,1179117
2018-03-12,107.97753370478748,98.74896574399764,83.4479429637427,93.06910253552799,8496353
2018-03-13,109.26026897945513,99.43276283168393,82.65684564242468,92.8340017660084,4386271
2018-03-14,109.48727792136224,100.3674622531995,80.70699641250427,91.8135398722194,7721736
2018-03-15,108.69802267292567,100.25844196154245,80.2882286351114,92.13503058978361,5996102
