,Open,High,Low,Close,Volume
2018-01-01,100.12895204794555,103.52759367102401,95.42194628498378,99.82534820524523,3616221
2018-01-02,100.1009460843637,102.76144825480107,95.97913110085157,99.77208495203132,4572741
2018-01-03,98.32675813284533,103.63490058595521,94.43165327464739,99.47305649714447,3505496
2018-01-04,97.69719153806939,104.49547809543526,94.75471257132763,98.64864698268897,3261403
2018-01-05,96.43279653686831,102.86628824980957,94.4008028470826,98.01086419688072,8594645
2018-01-06,94.78139426171262,103.33841725697164,96.02098634001399,98.50748326815993,1763203
2018-01-07,95.24909363463523,101.8681298799695,96.88710585553332,99.36317910826307,1642446
2018-01-08,94.58032670480533,101.46664748590545,97.32618259144685,99.3487415196913,3699454
2018-01-09,95.62173300032445,101.3693281882131,95.28485435990666,98.338631494229,6755464
2018-01-10,93.7931366839805,102.12210355869622,95.72984036330732,97.19238870413618,8975870
2018-01-11,93.49538274914728,101.94751556869902,94.96886635855948,97.08627130590695,4314163
2018-01-12,92.87945643987085,100.93365313463914,95.8423948306292,96.5586769466138,2164079
2018-01-13,91.30149176566746,99.74971159401198,95.68247747305476,97.7448902606563,4288497
2018-01-14,91.30657879784894,99.91770026146864,95.16339153303456,97.04260352341055,4646916
2018-01-15,89.81591425155102,99.28390079247458,94.72677362243851,97.6399828430015,9164844
2018-01-16,90.0386300911733,98.87520717636421,94.35655376124022,97.01936681896548,5791214
2018-01-17,90.75938885044675,99.84567176984018,93.00932610392628,96.73586845751963,3491517
2018-01-18,91.02694202677151,100.28056970098957,91.79330807495504,96.9080138661819,3526386
2018-01-19,91.42082552274738,101.86746554457788,91.4578243901753,97.42759669386692,6063350
2018-01-20,92.45206042782138,100.84926812390096,93.01296106822612,97.8501566717996,2832378
2018-01-21,92.42529702669435,100.14007665113786,93.72742426823704,97.29027754622186,3373559
2018-01-22,91.59926938380916,100.32376398051683,94.53142906205889,97.39062513797322,3419605
2018-01-23,90.99031787865303,102.14256149043328,95.72865716484866,97.01583894841364,3936035
2018-01-24,90.40294376395481,101.34769610438732,96.00977274584537,95.58456708142452,5002539
2018-01-25,89.3596050624112,101.38610675059218,95.55309664793502,95.8134945147506,1077969
2018-01-26,90.14381636585357,102.70733684335009,95.14211287194236,97.07619913162345,5578873
2018-01-27,90.67071919453693,102.75725785849122,94.31637404415244,98.62038258557997,9393560
2018-01-28,89.0057159594561,103.77726171312737,95.12738214770013,98.93776695371791,4899417
2018-01-29,88.17939149664076,105.7347511358131,94.1911377386064,99.18969221572716,1086467
2018-01-30,87.08740614175929,106.02987497211595,96.28148138734244,96.57036074479933,2417547
2018-01-31,87.40475214751271,106.48835559591733,95.37857302149136,99.29768859235057,5061050
2018-02-01,88.48126165863606,107.23130065879745,96.60147758019879,100.72865705025545,2872937
2018-02-02,88.92944768197785,106.32692916089775,97.82977824394287,101.48779296465152,6539644
2018-02-03,88.22825522033118,104.84536243902389,98.45413209378115,101.55979052034164,5320107
2018-02-04,87.90927691799263,105.00381483062017,100.07470418001284,99.32894514897774,1441690
2018-02-05,86.51642566142432,104.37868545279561,99.8784692714001,99.51125059811822,7302079
2018-02-06,85.20026314464249,105.43144367275923,100.00673671161945,99.54301892952729,4149537
2018-02-07,86.04631285956718,105.74574083312837,100.23116323944025,98.13376142191717,9357151
2018-02-08,87.49042506269843,106.7815522364719,100.82128360866128,98.58192329254794,6860075
2018-02-09,86.77565653388886,105.5799033366241,99.00231693095313,99.81853716235631,1706406
2018-02-10,86.8237753540214,106.5814397701178,98.89618040625061,100.15909935682947,1109502
2018-02-11,87.54429911402266,104.2826814853616,99.75441645473859,100.49638949194062,4470368
2018-02-12,85.88045691218382,103.16307134116734,99.38250069391555,100.89788342367706,8262412
2018-02-13,84.83177030054821,103.79530978050909,101.34207718647689,100.57511213007813,3301548
2018-02-14,86.82540578579281,103.2927483634006,101.47010840342142,101.33344948449535,2708070
2018-02-15,85.8676892879034,102.8864466187293,101.98463011108032,102.85724457023507,3281644
2018-02-16,85.50585497848424,102.99368089625986,103.53562646649208,102.89850509379391,6442972
2018-02-17,84.9029206180882,104.41563590339031,103.66505940374697,102.14313360540233,5768157
2018-02-18,82.90814126019824,102.49386642689488,105.19971593243216,100.75760344286755,9839859
2018-02-19,82.99086379870265,103.74257278959276,105.78286210304077,101.25855096965547,5503760
2018-02-20,82.96561217440379,105.05003290873412,106.36794287860491,101.8727694828004,8652234
2018-02-21,83.1464633888239,104.54565928677276,105.47878171544383,102.23671547333707,4886218
2018-02-22,83.06188783147589,103.85077447978439,106.5852419182583,102.00109308374454,9269394
2018-02-23,82.60202689048769,103.73280380328768,105.97885122878556,102.27822135496616,2512223
2018-02-24,82.08475469013564,103.01663210068656,105.79246696410986,101.74261074393347,3712127
2018-02-25,81.58457866097568,103.36140867113939,107.05166541144588,101.03182412578295,6418139
2018-02-26,80.59588894212875,103.83642092149123,106.68492413836651,100.03552605230867,9869287
2018-02-27,79.76208432974144,102.28251139691386,107.03271361797472,99.04963793109201,1552435
2018-02-28,78.79017065001108,101.36215522144282,106.97884123878778,99.58007945273675,6738125
2018-03-01,79.36358114390632,100.17701619238395,106.9598423715113,99.31081002838413,1480297
2018-03-02,79.66968371436434,100.39170368208147,106.81038248625967,98.62942080896053,2551654
2018-03-03,79.69681756254617,101.26403579148483,105.77420608448386,97.26750728046821,8680769
2018-03-04,81.63908277340609,100.1906002976521,106.31934925116394,97.93856893891197,4577964
2018-03-05,80.71338746346166,101.05587640382844,106.95347105240576,99.00831326710971,3785485
2018-03-06,81.83216427871496,100.13107689823751,106.37148363954017,97.98417452332552,7925726
2018-03-07,81.57213410422719,100.84969885820014,105.92919496157573,97.85951738358732,9388537
2018-03-08,81.72929878916744,100.56596742867423,106.84218619879333,96.92695504663897,9277235
2018-03-09,82.40043502062824,100.12426672294329,106.57839846710958,96.78516930962547,7871629
2018-03-10,81.92289848293629,101.26671726042001,106.67099561566084,97.39307638986458,8250542
2018-03-11,80.86620064476267,103.05440799147809,105.789398375075,99.01141401687235,8095949
2018-03-12,79.97442481373767,101.11265854991292,105.72592566335143,98.56438199171593,2649879
2018-03-13,77.8681409967041,101.71209422968734,104.8497469845459,99.26429467669273,5828100
