,Open,High,Low,Close,Volume
2018-01-01,100.49671415301123,105.46217266608194,94.33315128304844,99.53023553566287,1123844
2018-01-02,100.35844985184005,107.4864822893688,94.53106795039051,99.68899158660041,7658187
2018-01-03,101.00613838994074,106.12330828477599,93.92359566277021,100.84499825605154,3431275
2018-01-04,102.52916824634876,106.31301445238638,93.51923367008018,100.23650435232034,7894604
2018-01-05,102.29501487162543,105.65103227458977,92.8329545343251,99.2286364390982,4937080
2018-01-06,102.06087791467625,106.0769194807828,91.40028324458544,99.48237373587304,7276959
2018-01-07,103.64009073018364,106.09606725819856,91.54611971480082,97.68929733796064,9382863
2018-01-08,104.40752545933655,105.45458034915426,92.13141915131716,97.40139126109273,3921580
2018-01-09,103.9380510734016,105.94245263402533,92.64630274739353,97.64642992540813,8744996
2018-01-10,104.48061111698756,107.74680074381206,93.46622800002878,97.37647802858297,7647671
2018-01-11,104.0171934241751,107.55589695208477,93.79056821004365,95.83302708539722,8200622
2018-01-12,103.55146367060485,108.27565489423294,93.25784271182674,97.42720504160123,5650699
2018-01-13,103.79342594217087,106.98238193636179,94.09750657625793,97.5307431955504,8392788
2018-01-14,101.88014569751307,106.02594555954377,92.73998903641599,98.96189531331216,7079547
2018-01-15,100.15522786500004,106.49835183742415,91.8393176539035,98.7018590631317,5176116
2018-01-16,99.59294033575907,107.98246786596012,90.87511758248027,97.82184708144094,4024320
2018-01-17,98.58010921542466,108.33808121474578,91.95517364161958,98.0910280016961,3296397
2018-01-18,98.89435654801993,108.02502318422262,92.89796215575966,97.87524087536788,2547840
2018-01-19,97.98633247249872,108.02431458964598,93.38526739280465,96.69747941737653,2000778
2018-01-20,96.57402877116343,106.77390685567626,94.45719725801645,98.16726367616401,3998277
2018-01-21,98.03967754008498,107.37842218203163,93.57791447560446,97.54499345327002,9904851
2018-01-22,97.81390123959844,108.26075524435504,93.92650959546543,95.70472706847445,8188884
2018-01-23,97.88142944428637,107.80866491152196,93.80133516708227,97.03289312243179,6738753
2018-01-24,96.4566812580729,107.33862276376246,94.64821727096718,96.52859510661916,9927961
2018-01-25,95.91229853354773,107.6045009934145,94.53299303841499,95.92077121400354,7639070
2018-01-26,96.02322112325758,107.1677812573739,94.1480501500049,94.15538362697356,3111577
2018-01-27,94.87222754583529,107.10164864274809,94.6889586685659,95.89632511357055,3896695
2018-01-28,95.24792556418096,109.2013704319146,95.56512783575712,94.60684452636087,6414751
2018-01-29,94.64728687426215,108.9543447311686,94.89678264091033,94.66529400706652,7869001
2018-01-30,94.35559312446888,108.59600457914738,94.83570696955795,95.57791432960695,5056150
2018-01-31,93.75388651223948,107.94846277351222,93.7772663359163,95.99963126261005,6959417
2018-02-01,95.60616469674842,108.69265474501216,91.27920531842337,95.93997695061786,2962821
2018-02-02,95.59266747201049,108.51143057179405,91.47966494983709,94.23831109233045,3440342
2018-02-03,94.53495654305459,107.86205753347264,92.08857030609173,93.42858625656316,6775984
2018-02-04,95.35750145515777,109.18336156574564,92.35063711517844,93.61638659460569,6713949
2018-02-05,94.13665780518676,110.60296457025927,90.40107539742408,92.82921252461868,9390783
2018-02-06,94.3455214001915,110.00254100452058,90.0502259673476,93.03257198461746,3947492
2018-02-07,92.38585127631173,108.13600105315996,87.83187820729653,93.7143153934326,3286113
2018-02-08,91.0576652274133,109.14351474299689,89.2015793149507,94.6768182792327,4607838
2018-02-09,91.25452646328242,108.45888491723687,88.11552473283263,93.45063892142002,9015119
2018-02-10,91.99299304327783,109.24951051639965,89.37092834229252,95.64728497639896,1558867
2018-02-11,92.1643613244678,107.27940669868781,90.31679798597666,96.4147643209531,6339434
2018-02-12,92.04871304207957,108.17200403698712,89.4162076334406,96.41305016728404,3769067
2018-02-13,91.74760934649028,106.96083210770634,88.28342268217285,97.50258675036068,7865521
2018-02-14,90.26908735612285,107.69159622677286,88.6337928985592,99.86799452236065,6642002
2018-02-15,89.54924314772813,107.7058692946093,87.78946886137612,98.42927442130379,1040751
2018-02-16,89.08860437676836,106.75192987521265,87.89195350353434,98.20401177881243,2249247
2018-02-17,90.14572660298727,106.34489356228588,87.40912591272742,95.8255801189391,6351630
2018-02-18,90.48934489255572,107.03121201924257,85.62796749826178,96.01823165158713,8054730
2018-02-19,88.72630473719299,107.1371064723578,83.39749947913732,96.38362589351226,4179249
2018-02-20,89.0503887065878,107.7215194528303,83.62418372763192,96.34446377806951,1988144
2018-02-21,88.66530642617147,109.69796003734578,83.0626259813013,95.6899302070712,7711971
2018-02-22,87.98838442586552,108.13371842563473,82.50953616438716,93.64041569088288,6684054
2018-02-23,88.60006071470639,109.75093100060334,83.20540000348095,94.01394937429464,3284302
2018-02-24,89.63106023720233,109.85528693812657,84.37884228011339,95.46938385820997,1797634
2018-02-25,90.56234035631853,108.95650288980343,84.10629755875158,94.87836540247653,1371551
